question,opa,opb,opc,opd,cop,exp
Calcified pulmonary metastasis is seen in which carcinoma -,Pancreatic carcinoma,Thyroid carcinoma,Endometrial carcinoma,None,-1,
Thyroid hormone binds to which receptor ?,Membrane,Cytoplasmic,Nuclear,None,-1,
Adder head appearance is seen in:March 2011,Posterior urethral valve,Uretrocoele,Bladder tumour,Horse shoe kidney,-1,
Breast surgery is considered under what category of cardiac risk?,> 10 %,5 - 10 %,1 - 5 %,<1%,-1,
Aggressive periodontitis previously was known as :,Juvenile periodontitis.,Severe periodontitis.,Chronic periodontitis.,All of the Above.,-1,
Cerebellar damage causes all except ?,Dysmetria,Hypeonia,Ataxia,Past-pointing,-1,
Which of the following is true about divergent squint,It is also called exotropia,It is more common than convergent squint,It is a feature of 6th nerve palsy,All of the following,-1,
"For an appeal against disciplinary action, final verdict is given by–",Central Government,State Government,Central Medical Council,State Medical Council,-1,
True about cephalhematoma is :,Crosses the suture lines,Always present at bih,Ventouse delivery is a risk factor,All of the above,-1,
Retromolar pad gives:,Peripheral seal of a lower denture.,Distal extension limit.,Height of occlusal plane.,All of the above.,-1,
A drug which mimics “low-grade” aspirin toxicity (salicylism) is?,Atropine,Captopril,Diphenhydramine,Quinine or quinidine,-1,
Ophitoxemia is ?,Snake venom poisoning,Scorpion bite,Spider bite,Tick bite,-1,
"In orthodontic treament, rapid tooth movement will cause all except",Devitalisation of teeth,Resorption of roots,Diffuse calcification of pulp,Ankylosis,-1,
Avidin has affinity for ?,Folic acid,Thiamine,Biotin,Riboflavin,-1,
Boot shape of hea in TOF is due to:,Left atrial enlargement,Right atrial enlargement,Right ventricular hyperophy,Biventricular hyperophy,-1,
Ideal thickness of free gingival graft is:,0.5-1mm,1-1.5mm,1.5-2mm,2-2.5mm,-1,
Culture media containing potassium tellurite,TCBS medium,Monsur medium,BYCE medium,Muller Hinton agar,-1,
"2-5 year old child with DM, target HbA, C is -",< 8 %,< 7 %,< 9 %,< 6 %,-1,
"""Delta cells"" of stomach secrete ?",Cholecystokinin,Gastrin-releasing peptide,Somatostatin,Secretin,-1,
Recent Influenza Pandemic was due to:,H1N1,H5N1,H7N7,H3N2,-1,
Salts of Gontrez is :,Immediate denture.,Denture adhesive.,Relining material.,Rebasing material.,-1,
Osborn J waves is seen in-,Hypothermia,Hyperkalemia,Hypocalemia,Hypokalemia,-1,
Pure word deafness is associated with,Middle cerebral aery stroke,Posterior cerebral aery stroke,Veebral aery aneurysm,Basilar aery aneurysm,-1,
Which of the following cell components produced by Neisseria gonorrhoeae is responsible for attachment to host cells?,Lipooligosaccharide,Pili (fimbriae),IgA1 protease,Outer membrane porin protein,-1,
Anteroposterior change in length of eye is called ?,Anisokonia,Curvatural anisotropia,Axial Ametropia,Emmetropia,-1,
RNA with highest proportion of modified bases in cell:,tRNA,mRNA,rRNA,sn RNA,-1,
What percentage of Multiple myeloma patients have veebral involvement?,22%,44%,66%,88%,-1,
Topically  applied antigingivitis agents are all except:,Baking soda,Chlorhexidine,Lead dioxide,Triclosan,-1,
"Statement 1:  Avulsion injuries are more common in children of 7 to 9 years of age when the  incisors are erupting. 
 Statement 2:  This is because of the loosely structured periodontal ligament  around the erupting teeth which favors complete avulsion.",Both the statements are true,Both the statements are false,The first statement is true and the second is false,The first statement is false and the second is true,-1,
"Characteristically, the linear dental polymers are predominantly:",Amorphous with little or no crystallinity,Crystalline with little or no amorphous structure,Completely crystalline always,Completely amorphous always,-1,
High velocity blows cause the greatest damage to the supporting structures of the dentition but tooth fractures are less frequent. Low velocity impacts result in crown fractures and are usually not associated with damage to the supporting structures.,Both the statements are true,Both the statements are false,The first statement is true and the second is false,The first statement is false and the second is true,-1,
False regarding trigone of bladder ?,Lined by transitional epithelium,Mucosa smooth and firmly adherent.,Internal urethral orifice lies at lateral angle of base,Developed from mesonephric duct,-1,
The Magistrate can detain the maximum number of days for a mentally ill person as per mental health care is,30 days,90 days,50 days,100 days,-1,
Organized group of people with social relationship?,Community,Association,Society,None,-1,
Most common malignant tumor of hea in adults,Sarcoma,Rhabdomyoma,Lipoma,Paraganglioma,-1,
The nodules A on nasal septum are seen in:,Leprosy,Syphilis,Tuberculosis,Wegner’s granulomatosis,-1,
"Glass ionomer cement that is reinforced with filler particles, prepared by fusing silver particles to glass is known as?",Osmocer,Cermet,Hybrid Ionomer,Alloy admixture,-1,
Li-Fraumeni syndrome is due to mutation of which gene -,P 21,P 53,P 41,P 43,-1,
"A 35 year-old female presented to the emergency depament with the sudden onset of severe epigastric pain. She had a history of hea burn and dyspeptic symptoms for past 10 years. On physical exam, she had a temperature of 101.4degF, a pulse of 118 and a blood pressure of 128/72. Abdomen was tender & rigid. Expected finding on X-ray will be",Blood under diaphragm,Air under diaphragm,Hazy lung fields,Prominent markings,-1,
Tuberculous meningitis what is not seen:,Increased lymphocytes,Turbidity of CSF,Reduced CSF pressure,Increased CSF glucose,-1,
Sensory nerve supply of gall bladder is through -,Vagus nerve,Trigeminal nerve,Parasympathetic nerve,Facial nerve,-1,
The following are suitable for simple mastectomy except-,Pagets disease,Fibroadenoma,Cystosarcoma phyllodes,None,-1,
"Addition silicone is hydrophobic in nature. In order to make it hydrophilic, what should be added?",Alcohol,Oligoether,None of the above,All of the above,-1,
Lymphatic drainage of testis is?,External iliac nodes,Internal iliac nodes,Pre & Para aortic nodes,Superficial inguinal nodes,-1,
Established stage seen in:,2-4 days.,4-7 days.,14-21 days.,1month.,-1,
In electromyograply transient response at the time of inseion of eloctrode indicates ?,Spontoneous muscle activity,Voluntary muscle activity,Induced muscle activity,Cell membrane damage,-1,
Most impoant factor in causation of Ingrown toe nail is?,Fungal infection,Ill fitting shoes,Genetic predisposition,Nutritional deficiency,-1,
Parathyroid hormone (PTH) exerts its effect soncalcium metabolism by acting on receptors present on the–,Osteoclasts,Osteocytes,Macrophages,None of these,-1,
Which is not a epidemiological indicator?,ABER,Annual parasite index,Annual falciparum incidence,None of the Above,-1,
Libman-Sacks endocarditis is seen in–,Rheumatoid endocarditis,SLE,Infectiveendocarditis,None of these,-1,
A patient comes with a complaint of shoulder pain after laparoscopic surgery. What should be the next step in management?,Oral paracetamol for 2 - 3 days,USG of shoulder region,Diagnostic shoulder ahroscopy,Intraaicular lignocaine injection,-1,
Bite is first raised physiologically at an age of ?,10 months,12 months,14 months,16 months,-1,
The no. of school children with dental caries at a certain time/the total no. of children in the school at that time x 100?,Rate,Ratio,Proportion,Both ratio and proportion,-1,
Which of the following receptor is stimulated by sustained pressure?,Ruffini's end organ,Merkel's disc,Hair cells,Meissner Corpuscles,-1,
An aggregate of surfactant molecules or ions in solution known as?,Micelle,Atom,Basion,Chilon,-1,
TEL-AML 1 fusion is associated with?,CLL,CML,ALL,AML,-1,
"While  applying a chi-square  test  to  a  contingency  table of 4 rows and 4 columns, the degree of freedom would be:",1,4,9,8,-1,
"Triad of skin lesions, mononeuritis multiplex, eosinophils seen in",Alpos syndrome,Churg - Strauss syndrome,Cryoglobulinemia,Wegeners granulomatosus,-1,
First cement developed with a potential for adhesion to the tooth structure is:,GIC,Silicate cement,Zinc polycarboxylate cement,Zinc phosphate cement,-1,
Rhaditiform larvae is seen in ?,Tenia solium,Strongyloides,D. latum,Trichenella,-1,
"Which of the following explains uptake of 0, in fetal circulation ?",Bohr's effect,Halden's effect,"Higher affinity of HbF for 0,",None of the above,-1,
Pilonidal sinus contains:,Dead Hair,Necrotic tissue,Dead bone,Nasal epithelium,-1,
Maximum density of muscle spindle is found in ?,Calf muscle,Lumbricals,Quadrieps muscle,Triceps,-1,
Which of these is a noradrenergic and specific serotonergic antidepressant (NaSSA)?,Duloxitine,Tianeptine,Duberoxitine,Mirtazapine,-1,
Symptoms of menopause are all except ?,Hot flushes,Night sweats,Decrease libido,Intermittent hypotension,-1,
Earliest muscle to involve in thyroid ophthalmopathy?,MR,LR,IR,SR,-1,
Intestinal perforation in Typhoid occurs commonly in?,1st week,2nd week,3rd week,4th week,-1,
True about ANUG is:,ANUG is the transmissible condition.,ANUG is a communicable disease.,ANUG is a contagious disease.,All of the above.,-1,
Carpet track sign is seen in?,Lupus vulgaris,Lupus pernio,DLE,SLE,-1,
Which is not a sexual perversion:,Frotteurism,Voyeurism,Tranvestism,Fetishism,-1,
"Oral hairy leukoplakia (OHL), all are true except?",Lesion does not rub off,Unilateral distribution,"Asymptomatic, poorly demarcated keratoti carea",Appear hairy when dried,-1,
Mee’s line is seen which poisoning?,Lead,Mercury,arsenic,Copper,-1,
Primory T-cell deficiency is -,Ecto- 5' nucleotidase deficiency,Common variable immunodeficiency,DiGeorge syndrome,Wiskott-Aldrich syndrome,-1,
Ghrelin false is ?,Produced by stomach cells,Increased appetite,Is related to regulation of thyroid hormone,Stimulates growth,-1,
Which of the following drug is marketed as periostat:,Doxycycline,Ciprofloxacin,Bisphosphonate,Chlorhexidine,-1,
Grayish discoloration of flank seen in Acute Pancreatitis is referred to as?,Cullen’s Sign,Grey Turner sing,Balance’s sign,Alvaradao’s sign,-1,
Which of the following drug is more potent in inducing gingival enlargement:,Nifedipine.,Virapamil.,Diltiazem.,Phenytoin.,-1,
All of the following are complications of maxillary sinus lavage and insufflation except?,Air embolism,Orbital injury,Epistaxis,Facial nerve injury,-1,
Selective pressure impression technique was proposed by:,Richardson and Henry.,Boucher.,Humphrey.,Carole Jones.,-1,
This subgingival delivery  consists of 2% minocycline hydrochloride in the form of an ointment is:,Periocline,Chlosite,Periochip,Elyzol,-1,
Firstly in which year WHO approved the programme & stressed on optimising the fluoride concentration in water supply?,1972,1975,1978,1981,-1,
Alien limb syndrome seen in,Post neurosurgical cases,Alzheimers disease,Creutzfeldt-Jakob disease,All the above,-1,
Which of the following congenital anomalies leads to hea failure at bih?,Total anomalous pulmonary venous connection,Transposition of great aeries,Pulmonary atresia,Coarctation of aoa,-1,
In glycogen synthesis the active form of glucose used is-,Glucose 6 phosphate,Glucose I phosphate,UDP glucose,UTP glucose,-1,
2-PAM (Pralidoxime) is useful in treatment of?,Paracetamol overdose,DDT poisoning,Malathion poisoning,Lead poisoning,-1,
"In a 3 x 4 contingency tables, the number of degree of freedom equals to :",1,5,6,12,-1,
For polycythemia vera all is true Except:,Increased ESR,Decreased erythropoietin,Increased LAP Score,Increased blood volume,-1,
Sequence of lochia ?,Rubra - Serosa - Alba,Serosa - Alba - Rubra,Alba - Rubra - Serosa,Alba - Serosa - Rubra,-1,
Retention of an inlay is influenced primarily by:,Near parallel axial walls,Flat pulpal and gingival wall,Presence of contra bevels,Preparation of slots and coves,-1,
On imagning diffuse axonal injury is characterized by -,Multiple small petechial hemorrhage,Patch ill defined low density lesion mixed with small hyperdens of petechial hemorrhage,Crescentic extra-axial hematoma,White matter lucencies,-1,
Which of these organisms is the cause of white piedra?,Trichosporonbeigelii,Piedrariahortae,Exophialawerneckii,Pityrosporumorbiculare,-1,
A unilateral ovarian tumor spreads to peritoneum but not to uterus.  Its stage would be?,Stage IB,Stage IC,Stage IIA,Stage IIB,-1,
Small posterior fossa seen in ?,Arnold chiari malformation,Dandy walker,Medulloblastoma,Schizencephaly,-1,
"On the application of heavy force, pain is felt after:",3-5 seconds,3-5 minutes,3-5 hours,1 day,-1,
Lambe Eaton syndrome true is,It is a paraneoplastic syndrome associated with squamous cell carcinoma of lung,IgM antibodies against ligand gated calcium channels,There is increase in release of presynaptic acetylcholine,With continuous stimulation there is marked increase in amplitude of action potentials.,-1,
"At what angle, the minor connector should be connected to the major connector?",Right angle.,Less than 90 degrees.,More than 90 degrees.,Any of the above.,-1,
Which of the following type of functional regulator can incorporate headgears:,FR2,FR3,FR4,FR5.,-1,
Extraction of second premolar is indicated when arch length discrepancy is:,0 - 2.5 mm,2.5 - 5 mm,Greater than 5 mm,None of the above,-1,
Most common location of breast cancer is,Lower inner quadrant,Nipple,Upper inner quadrant,Upper outer quadrant,-1,
Astigmatism is defined as ?,Refractory error wherein refraction varies along different meridians,Refractory error due to long AP length of eye ball,Varying refractory error in both eyes,Varying Shape perception by both eyes,-1,
‘Relative risk’ is:,Risk among exposed/Risk among non-exposed,Risk among exposed/Risk in total population,Risk among exposed/Risk among exposed-Risk in non-exposed,None of the above,-1,
All are seen after splenectomy Except:,Thrombocytopenia,Acute gastric dilation,Sub diaphragmatic abscess,Pulmonary complications,-1,
70 yr old female with bleeding from proximal colon,Colitis,Polyp,Diveiculitis,Ca colon,-1,
Early stage of non small cell lung cancer can be treated by,Surgical resection,Surgical resection with adjuvant chemotherapy,Radiotherapy,Immunotherapy,-1,
